index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
710,BVRG-32-01,7.63,High Salt,Regular,0.24711193212793267,Soft Drinks,109.9295,S-1334,1997,Small,Tier 1,Supermarket Type1
711,FOOD-32-40,15.2,low Salt,Regular,0.30315997427101093,Snack Foods,274.919,S-1421,1999,Medium,Tier 1,Supermarket Type1
712,FOOD-38-24,20.0,High Salt,Regular,0.18553426368194098,Baking Goods,45.51075,S-1421,1999,Medium,Tier 1,Supermarket Type1
713,FOOD-64-36,8.325,Regular,Regular,0.17293400186198202,Vegetables,41.39225,S-0522,2009,Medium,Tier 3,Supermarket Type2
714,FOOD-33-78,8.985,High Salt,High Salt,0.24037258371120448,Frozen Foods,152.91375000000002,S-0377,1987,High,Tier 3,Supermarket Type1
715,BVRG-32-07,11.8,regular,Regular,0.439052294151847,Soft Drinks,237.63549999999998,S-0290,1998,,3,Grocery Store
716,FOOD-01-83,,High Salt,High Salt,0.0,Canned,226.31625,S-0783,1985,Medium,Tier 3,Supermarket Type3
717,FOOD-24-05,15.1,Regular,Regular,0.2758178475008461,Baking Goods,104.60374999999999,S-1334,1997,Small,1,Supermarket Type1
718,FOOD-15-10,11.5,low Salt,Regular,0.41404094725038976,Snack Foods,147.338,S-1305,2002,,Tier 2,Supermarket Type1
719,NCON-24-41,12.6,NA,Regular,0.0,Household,206.50675,S-0522,2009,Medium,3,Supermarket Type2
720,BVRG-00-18,,High Salt,Regular,0.14428746307285328,Hard Drinks,170.51600000000002,S-0783,1985,Medium,3,Supermarket Type3
721,FOOD-33-60,5.63,regular,High Salt,0.1569753069753329,Meat,120.78825,S-0522,2009,Medium,Tier 3,Supermarket Type2
722,BVRG-35-05,,High Salt,High Salt,0.28064694368547827,Soft Drinks,209.50675,S-0551,1985,Small,Tier 1,Grocery Store
723,FOOD-15-36,20.2,High Salt,High Salt,0.24479109869437657,Fruits and Vegetables,149.83475,S-1305,2002,,Tier 2,Supermarket Type1
724,FOOD-15-48,,Regular,Regular,0.35719064657406696,Breads,185.66424999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
725,FOOD-00-13,14.3,Regular,Regular,0.20989790613533998,Frozen Foods,87.41275,S-0290,1998,,Tier 3,Grocery Store
726,FOOD-13-12,9.695,High Salt,High Salt,0.21800405042108736,Frozen Foods,296.51800000000003,S-1305,2002,,Tier 2,Supermarket Type1
727,FOOD-65-69,17.6,regular,Regular,0.10019927145443723,Snacks,190.81900000000002,S-1334,1997,Small, 1,Supermarket Type1
728,FOOD-64-36,8.325,High Salt,Regular,0.17258284677220967,Fruits and Vegetables,40.517250000000004,S-1334,1997,Small,Tier 1,Supermarket Type1
729,NCON-71-63,12.5,NA,Regular,0.3214905690685187,Household,201.18099999999998,S-0377,1987,High,3,Supermarket Type1
730,FOOD-59-40,14.15,low Salt,Regular,0.18689277674645427,Snack Foods,295.6035,S-1421,1999,Medium,Tier 1,Supermarket Type1
731,FOOD-65-44,10.5,High Salt,High Salt,0.37754234729365127,Breads,191.44725,S-1334,1997,Small,1,Supermarket Type1
732,NCON-41-63,20.2,NA,Regular,0.2724434051321485,Household,107.55775,S-1015,2004,Small,2,Supermarket Type1
733,FOOD-01-30,8.985,High Salt,Regular,0.42807755722532337,Fruits and Vegetables,117.3375,S-0377,1987,High,Tier 3,Supermarket Type1
734,FOOD-38-30,10.195,regular,High Salt,0.21268990573132518,Fruits and Vegetables,135.476,S-0493,2007,,Tier 2,Supermarket Type1
735,FOOD-56-77,20.25,regular,High Salt,0.0,Baking Goods,290.56725,S-0522,2009,Medium,Tier 3,Supermarket Type2
736,FOOD-07-16,6.905,High Salt,High Salt,0.1957110702029908,Dairy,110.84075,S-0522,2009,Medium,3,Supermarket Type2
737,FOOD-02-32,8.155,r,High Salt,0.183105092774614,Frozen Foods,82.54424999999999,S-0377,1987,High,Tier 3,Supermarket Type1
738,FOOD-48-48,6.44,regular,Regular,0.281670951643935,Breads,114.3375,S-1421,1999,Medium,Tier 1,Supermarket Type1
739,NCON-04-84,20.0,NA,Regular,0.24207424894027865,Health and Hygiene,127.69299999999998,S-1305,2002,,Tier 2,Supermarket Type1
740,FOOD-17-47,9.0,High Salt,High Salt,0.26359013069536574,Breakfast,58.951750000000004,S-0493,2007,,Tier 2,Supermarket Type1
741,FOOD-72-26,6.935,High Salt,High Salt,0.20359384322714671,Snacks,117.4165,S-0522,2009,Medium,3,Supermarket Type2
742,FOOD-24-85,,High Salt,High Salt,0.3609583133825844,Breakfast,106.22550000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
743,NCON-01-70,20.1,NA,Regular,0.24083475662785883,Household,140.47275000000002,S-0290,1998,,Tier 3,Grocery Store
744,FOOD-63-42,15.35,regular,Regular,0.0,Frozen Foods,36.52375,S-1334,1997,Small,Tier 1,Supermarket Type1
745,NCON-72-70,12.3,NA,Regular,0.27656948132431386,Household,296.4325,S-0377,1987,High,3,Supermarket Type1
746,FOOD-56-13,6.615,regular,Regular,0.3055613244505921,Dairy,238.05325,S-1015,2004,Small,Tier 2,Supermarket Type1
747,FOOD-09-13,16.1,High Salt,High Salt,0.21885800647908682,Frozen Foods,147.79525,S-1305,2002,,Tier 2,Supermarket Type1
748,FOOD-02-39,,High Salt,High Salt,0.29625604297634167,Snack Foods,142.84449999999998,S-0783,1985,Medium,Tier 3,Supermarket Type3
749,FOOD-64-30,6.59,regular,Regular,0.32587515554273233,Fruits and Vegetables,93.98849999999999,S-0493,2007,,Tier 2,Supermarket Type1
750,FOOD-14-32,,Regular,Regular,0.19020267348278783,Frozen Foods,83.46199999999999,S-0783,1985,Medium,3,Supermarket Type3
751,NCON-48-46,5.11,NA,Regular,0.2416052151755007,Household,191.52625,S-0290,1998,,3,Grocery Store
752,FOOD-02-42,10.195,regular,Regular,-0.5173989389243082,Frozen Foods,169.64425,S-0290,1998,,Tier 3,Grocery Store
753,NCON-63-46,5.945,NA,Regular,0.30487504489544565,Household,149.4565,S-0377,1987,High,Tier 3,Supermarket Type1
754,FOOD-35-77,15.5,Low,Regular,0.1816790191519098,Baking Goods,122.61725000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
755,NCON-04-71,6.38,NA,Regular,0.12312475786778222,Household,168.05875,S-1015,2004,Small, 2,Supermarket Type1
756,FOOD-48-69,,High Salt,High Salt,0.21323873241041366,Snack Foods,37.731,S-0783,1985,Medium,Tier 3,Supermarket Type3
757,BVRG-49-24,10.8,regular,Regular,0.22816414486066824,Soft Drinks,289.69550000000004,S-1015,2004,Small,Tier 2,Supermarket Type1
758,NCON-07-71,,NA,Regular,0.1405834520845181,Household,285.406,S-0551,1985,Small,Tier 1,Grocery Store
759,FOOD-01-32,9.195,regular,Regular,0.3388067915494021,Frozen Foods,61.65575,S-0377,1987,High,3,Supermarket Type1
760,FOOD-09-62,,Regular,Regular,0.25469113647710634,Dairy,174.845,S-0783,1985,Medium,Tier 3,Supermarket Type3
761,BVRG-01-18,18.25,High Salt,Regular,0.2103376713762896,Hard Drinks,207.885,S-1015,2004,Small,Tier 2,Supermarket Type1
762,BVRG-71-77,,LS,Regular,0.30620798487302714,Soft Drinks,226.109,S-0783,1985,Medium,Tier 3,Supermarket Type3
763,NCON-41-71,,NA,Regular,0.2025541483159503,Household,151.41375,S-0783,1985,Medium, 3,Supermarket Type3
764,FOOD-09-28,7.1,regular,Regular,0.331937834541349,Fruits and Vegetables,204.01,S-1421,1999,Medium,1,Supermarket Type1
765,NCON-32-15,,NA,Regular,-0.22011569912207532,Others,194.19074999999998,S-0783,1985,Medium,3,Supermarket Type3
766,FOOD-09-36,6.78,High Salt,Regular,0.2581106061362066,Fruits and Vegetables,223.28000000000003,S-1334,1997,Small, 1,Supermarket Type1
767,FOOD-00-21,,regular,High Salt,0.4713093442740129,Frozen Foods,83.04425,S-0551,1985,Small,Tier 1,Grocery Store
768,FOOD-41-42,13.65,Regular,Regular,0.19996643218300414,Frozen Foods,32.94475,S-0522,2009,Medium,Tier 3,Supermarket Type2
769,FOOD-56-05,5.465,High Salt,High Salt,0.0,Baking Goods,151.57825,S-1421,1999,Medium,Tier 1,Supermarket Type1
770,NCON-07-65,15.0,NA,Regular,0.26736196625548664,Health and Hygiene,149.04525,S-1421,1999,Medium,Tier 1,Supermarket Type1
771,FOOD-38-30,10.195,High Salt,High Salt,0.21200264856836104,Fruits,137.226,S-0377,1987,High,Tier 3,Supermarket Type1
772,NCON-56-46,14.6,NA,Regular,0.16077431386885158,Household,236.88549999999998,S-0493,2007,,Tier 2,Supermarket Type1
773,FOOD-33-63,20.1,regular,High Salt,0.1499023515492669,Fruits,276.6295,S-1305,2002,,Tier 2,Supermarket Type1
774,FOOD-35-39,17.0,Regular,Regular,0.36841989359968064,Fruits and Vegetables,202.38824999999997,S-1334,1997,Small,Tier 1,Supermarket Type1
775,FOOD-17-77,15.6,Regular,Regular,0.3785874311173048,Breakfast,152.24925,S-1421,1999,Medium,Tier 1,Supermarket Type1
776,FOOD-09-86,,High Salt,High Salt,0.1754362077793521,Dairy,309.459,S-0783,1985,Medium, 3,Supermarket Type3
777,NCON-29-46,16.7,NA,Regular,0.16314286070803097,Household,299.347,S-1015,2004,Small,Tier 2,Supermarket Type1
778,FOOD-02-32,8.155,High Salt,High Salt,0.18369867174261223,Frozen Foods,82.04425,S-0493,2007,,Tier 2,Supermarket Type1
779,FOOD-48-47,19.5,r,High Salt,0.1751980622038954,Canned,100.3175,S-1334,1997,Small,Tier 1,Supermarket Type1
780,FOOD-56-36,,Regular,Regular,0.2274399876890605,Fruits and Vegetables,87.49825,S-0783,1985,Medium,Tier 3,Supermarket Type3
781,FOOD-09-15,7.55,High Salt,High Salt,0.1764076528952188,Fruits and Vegetables,143.25900000000001,S-0493,2007,, 2,Supermarket Type1
782,FOOD-02-59,15.6,regular,Regular,0.29640525130300915,Snack Foods,265.97475,S-1421,1999,Medium,Tier 1,Supermarket Type1
783,FOOD-14-05,13.3,regular,Regular,-0.14585458854626412,Baking Goods,137.2655,S-1334,1997,Small,Tier 1,Supermarket Type1
784,FOOD-33-25,,regular,Regular,0.27424816863563556,Dairy,196.39475000000002,S-0783,1985,Medium, 3,Supermarket Type3
785,BVRG-41-51,5.78,High Salt,Regular,0.12063296813060682,Soft Drinks,171.38774999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
786,NCON-04-38,16.75,NA,Regular,0.2757610124727569,Health and Hygiene,33.691500000000005,S-0522,2009,Medium,3,Supermarket Type2
787,FOOD-65-69,17.6,High Salt,Regular,0.10030082252903014,Snack Foods,194.819,S-1305,2002,,Tier 2,Supermarket Type1
788,BVRG-41-07,17.25,Regular,Regular,0.19283711001775566,Soft Drinks,195.44074999999998,S-1334,1997,Small, 1,Supermarket Type1
789,FOOD-59-67,17.5,regular,Regular,0.16138421855931268,Fruits and Vegetables,221.53324999999998,S-0290,1998,,Tier 3,Grocery Store
790,FOOD-35-22,20.1,High Salt,High Salt,-0.2338362910242976,Fruits and Vegetables,231.60250000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
791,NCON-56-15,19.2,NA,Regular,0.2784017762155982,Household,237.38874999999996,S-1334,1997,Small,Tier 1,Supermarket Type1
792,FOOD-63-60,7.825,Regular,Regular,0.28298237047561814,Meat,71.47824999999999,S-0493,2007,,Tier 2,Supermarket Type1
793,FOOD-71-25,19.7,High Salt,High Salt,0.12740032182062963,Canned,222.4445,S-1421,1999,Medium,Tier 1,Supermarket Type1
794,FOOD-64-14,20.35,High Salt,High Salt,0.3897793991477743,Meat,89.2845,S-0493,2007,,Tier 2,Supermarket Type1
795,FOOD-01-38,6.85,regular,Low Salt,0.15138975526765341,Frozen Foods,316.94925,S-1421,1999,Medium,Tier 1,Supermarket Type1
796,FOOD-64-86,5.19,regular,High Salt,0.21034317911451275,Meat,121.12375,S-1015,2004,Small,Tier 2,Supermarket Type1
797,FOOD-35-23,10.195,regular,Regular,0.35650801954514294,Canned,130.48575,S-0493,2007,,2,Supermarket Type1
798,FOOD-02-05,11.65,regular,High Salt,0.242837548579292,Baking Goods,204.92775,S-0522,2009,Medium,3,Supermarket Type2
799,NCON-64-17,15.75,NA,Regular,0.47548309854294507,Household,113.3375,S-0290,1998,,Tier 3,Grocery Store
800,FOOD-14-26,6.035,LS,Regular,0.37690185857859604,Snack Foods,180.49975,S-0493,2007,,Tier 2,Supermarket Type1
801,FOOD-35-22,20.1,High Salt,High Salt,0.23365472603822932,Fruits and Vegetables,229.60250000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
802,FOOD-56-65,16.7,regular,High Salt,0.22893596484606782,Frozen Foods,134.022,S-1334,1997,Small,Tier 1,Supermarket Type1
803,FOOD-72-42,11.6,High Salt,High Salt,0.2811623836860116,Frozen Foods,92.90950000000001,S-1421,1999,Medium,Tier 1,Supermarket Type1
804,NCON-14-15,,NA,Regular,0.23486235543398604,Household,129.93975,S-0783,1985,Medium,Tier 3,Supermarket Type3
805,FOOD-56-38,19.0,High Salt,High Salt,0.3128315377323712,Frozen Foods,47.58975,S-0493,2007,,Tier 2,Supermarket Type1
806,NCON-29-70,17.6,NA,Regular,0.1253748698902615,Household,217.997,S-1305,2002,,2,Supermarket Type1
807,NCON-63-21,11.5,NA,Regular,0.14524714110783732,Health and Hygiene,156.11775,S-0493,2007,,2,Supermarket Type1
808,NCON-72-17,9.3,NA,Regular,0.2115462218996123,Household,294.85025,S-1305,2002,,Tier 2,Supermarket Type1
809,NCON-48-38,18.85,NA,Regular,0.2286194829842811,Health and Hygiene,229.85575,S-0522,2009,Medium,Tier 3,Supermarket Type2
810,FOOD-14-26,6.035,LS,Regular,0.3758048695799457,Snacks,184.49974999999998,S-1015,2004,Small,Tier 2,Supermarket Type1
811,FOOD-00-40,20.75,High Salt,High Salt,0.3606510515720147,Seafood,288.735,S-0493,2007,, 2,Supermarket Type1
812,NCON-01-41,9.895,NA,Regular,0.3170804882044936,Household,282.58025,S-0290,1998,,Tier 3,Grocery Store
813,NCON-09-65,10.5,NA,Regular,0.1654917611242324,Household,205.13825,S-0522,2009,Medium,Tier 3,Supermarket Type2
814,NCON-59-38,,NA,Regular,0.2279396345526596,Health and Hygiene,143.46625,S-0783,1985,Medium,Tier 3,Supermarket Type3
815,FOOD-04-55,10.5,High Salt,High Salt,0.10478445495396728,Snack Foods,195.35525,S-1015,2004,Small,Tier 2,Supermarket Type1
816,NCON-56-71,11.8,NA,Regular,0.09259852590619355,Cosmetics,134.3115,S-1421,1999,Medium,Tier 1,Supermarket Type1
817,FOOD-71-61,18.5,Regular,Regular,0.22841698492012366,Snack Foods,136.0155,S-1305,2002,,Tier 2,Supermarket Type1
818,BVRG-01-85,14.6,Regular,Regular,0.3878688115845356,Soft Drinks,53.336499999999994,S-0377,1987,High,Tier 3,Supermarket Type1
819,FOOD-63-18,16.75,regular,Regular,0.4644655939894795,Breads,98.732,S-0290,1998,,3,Grocery Store
820,FOOD-04-10,15.1,Regular,Regular,0.41683452592125814,Snack Foods,237.76375,S-1421,1999,Medium,Tier 1,Supermarket Type1
821,NCON-00-41,15.2,NA,Regular,0.18322412504907754,Household,128.989,S-0377,1987,High,Tier 3,Supermarket Type1
822,FOOD-01-25,8.645,High Salt,Regular,0.14722070506555796,Canned,54.997749999999996,S-0522,2009,Medium, 3,Supermarket Type2
823,FOOD-17-78,15.35,regular,Regular,0.11785967079539973,Frozen Foods,71.52100000000002,S-0493,2007,, 2,Supermarket Type1
824,NCON-02-71,6.13,NA,Regular,0.1684604671725684,Household,126.114,S-1305,2002,,Tier 2,Supermarket Type1
825,NCON-72-63,8.42,NA,Regular,0.26585452977145224,Household,261.274,S-1421,1999,Medium, 1,Supermarket Type1
826,NCON-33-21,20.25,NA,Regular,0.38588879356622935,Health and Hygiene,125.36725000000001,S-0493,2007,,2,Supermarket Type1
827,FOOD-56-59,17.75,High Salt,Regular,0.12099406183776128,Fruits and Vegetables,190.15775000000002,S-0522,2009,Medium,Tier 3,Supermarket Type2
828,FOOD-65-07,9.895,regular,High Salt,0.16945619492954514,Canned,133.9365,S-1015,2004,Small, 2,Supermarket Type1
829,FOOD-71-39,12.1,Regular,Regular,0.201047407344636,Fruits and Vegetables,212.50025,S-1421,1999,Medium,Tier 1,Supermarket Type1
830,FOOD-59-07,,regular,Regular,0.38900119794160015,Breakfast,115.91975,S-0783,1985,Medium,Tier 3,Supermarket Type3
831,FOOD-32-50,16.6,regular,Regular,0.35032183203448797,Fruits and Vegetables,204.71724999999998,S-0522,2009,Medium, 3,Supermarket Type2
832,NCON-33-17,15.1,NA,Regular,-0.0,Household,284.406,S-1305,2002,,Tier 2,Supermarket Type1
833,FOOD-72-22,10.895,High Salt,Regular,0.1889914654157695,Fruits and Vegetables,152.4105,S-0377,1987,High,3,Supermarket Type1
834,FOOD-63-07,6.465,Regular,Regular,0.3528208823184932,Canned,319.4855,S-1015,2004,Small,2,Supermarket Type1
835,FOOD-15-59,,High Salt,High Salt,0.16495817045542183,Snacks,311.913,S-0783,1985,Medium, 3,Supermarket Type3
836,BVRG-24-43,16.75,Regular,Regular,0.14579823044193643,Hard Drinks,58.16225,S-1421,1999,Medium,Tier 1,Supermarket Type1
837,FOOD-00-50,16.1,Regular,Regular,0.3172399344344908,Fruits and Vegetables,87.041,S-0522,2009,Medium, 3,Supermarket Type2
838,FOOD-24-31,10.3,High Salt,High Salt,0.1582321522320922,Baking Goods,207.05275,S-0493,2007,, 2,Supermarket Type1
839,FOOD-32-32,,low Salt,Regular,0.44936351654312123,Frozen Foods,106.76175,S-0551,1985,Small,Tier 1,Grocery Store
840,NCON-48-21,11.8,NA,Regular,0.2430400666556854,Health and Hygiene,89.95224999999999,S-0493,2007,,Tier 2,Supermarket Type1
841,FOOD-48-24,20.0,regular,High Salt,0.2449370837582582,Baking Goods,200.8915,S-1421,1999,Medium,Tier 1,Supermarket Type1
842,FOOD-02-10,20.2,Regular,Regular,0.2535951813422329,Snacks,311.70574999999997,S-0377,1987,High,Tier 3,Supermarket Type1
843,FOOD-15-12,,r,High Salt,0.4612668370910703,Frozen Foods,135.93325,S-0551,1985,Small,Tier 1,Grocery Store
844,FOOD-29-05,9.695,High Salt,High Salt,0.35813263744037627,Baking Goods,271.6755,S-1015,2004,Small,Tier 2,Supermarket Type1
845,NCON-24-33,15.35,NA,Low Salt,0.0,Others,168.43375000000003,S-0290,1998,, 3,Grocery Store
846,NCON-14-28,12.1,NA,Regular,0.12423551827074251,Household,195.94075,S-1334,1997,Small,Tier 1,Supermarket Type1
847,FOOD-71-84,,regular,Regular,0.21694167188440308,Frozen Foods,124.035,S-0551,1985,Small,Tier 1,Grocery Store
848,FOOD-33-61,,High Salt,Regular,0.1149977869352276,Snack Foods,123.07774999999998,S-0551,1985,Small,Tier 1,Grocery Store
849,FOOD-04-81,16.5,High Salt,High Salt,0.5170489909089854,Snacks,169.391,S-0290,1998,,Tier 3,Grocery Store
850,FOOD-49-30,16.7,regular,High Salt,0.34633634519062534,Fruits and Vegetables,215.622,S-0522,2009,Medium,Tier 3,Supermarket Type2
851,BVRG-09-31,19.35,High Salt,High Salt,0.20022708857694554,Soft Drinks,194.6085,S-0522,2009,Medium,3,Supermarket Type2
852,FOOD-17-78,,Regular,Regular,0.15551327917576685,Frozen Foods,70.27100000000002,S-0551,1985,Small,Tier 1,Grocery Store
853,NCON-02-34,15.6,NA,Regular,0.2582065181206702,Others,221.6155,S-0377,1987,High,Tier 3,Supermarket Type1
854,FOOD-48-07,,High Salt,Regular,0.4320305174406086,Canned,176.42725,S-0783,1985,Medium,Tier 3,Supermarket Type3
855,FOOD-41-84,10.0,Low Salt,Low Salt,0.21414232183293427,Frozen Foods,167.27249999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
856,FOOD-24-14,17.85,High Salt,Regular,0.27938687513911603,Meat,181.08525,S-0290,1998,,Tier 3,Grocery Store
857,FOOD-41-32,,Regular,Regular,0.2989680016322817,Frozen Foods,257.774,S-0783,1985,Medium,Tier 3,Supermarket Type3
858,FOOD-32-78,7.36,low Salt,Regular,0.2291836185245359,Frozen Foods,60.573499999999996,S-0522,2009,Medium,Tier 3,Supermarket Type2
859,FOOD-14-06,11.15,Regular,Regular,-0.3473200440515923,Dairy,44.968,S-0493,2007,, 2,Supermarket Type1
860,NCON-07-84,9.6,NA,Regular,0.15661036364174627,Health and Hygiene,225.65175,S-1305,2002,,Tier 2,Supermarket Type1
861,FOOD-17-01,,High Salt,High Salt,0.25103642962725553,Breakfast,179.71025,S-0783,1985,Medium,Tier 3,Supermarket Type3
862,FOOD-09-77,7.81,High Salt,High Salt,0.2351863473928706,Canned,145.88075,S-1421,1999,Medium, 1,Supermarket Type1
863,FOOD-41-48,21.2,High Salt,High Salt,0.08390261020969492,Starchy Foods,205.59225,S-1015,2004,Small,Tier 2,Supermarket Type1
864,FOOD-41-39,8.1,Regular,Regular,0.0,Fruits and Vegetables,256.23775,S-1334,1997,Small,Tier 1,Supermarket Type1
865,FOOD-56-38,19.0,regular,High Salt,0.3121929291319712,Frozen Foods,49.714749999999995,S-1421,1999,Medium, 1,Supermarket Type1
866,NCON-65-84,12.15,NA,Regular,0.38084230332251695,Health and Hygiene,270.5505,S-1334,1997,Small,Tier 1,Supermarket Type1
867,FOOD-29-26,12.3,High Salt,High Salt,0.2417550206303894,Snack Foods,62.32025,S-0493,2007,,2,Supermarket Type1
868,BVRG-02-43,5.88,low Salt,Regular,0.05992840728736248,Hard Drinks,181.74975,S-1015,2004,Small,Tier 2,Supermarket Type1
869,NCON-01-63,6.635,NA,Regular,0.0,Household,209.0495,S-0522,2009,Medium,Tier 3,Supermarket Type2
870,FOOD-65-30,15.5,High Salt,High Salt,0.3174063405163797,Fruits and Vegetables,235.971,S-1015,2004,Small,Tier 2,Supermarket Type1
871,FOOD-01-67,10.695,Regular,Regular,0.31101854124794553,Fruits and Vegetables,68.06700000000001,S-0290,1998,, 3,Grocery Store
872,FOOD-33-64,6.69,High Salt,High Salt,0.19227008087583464,Meat,208.79625000000001,S-1421,1999,Medium, 1,Supermarket Type1
873,FOOD-01-16,17.2,High Salt,High Salt,0.20524139933259078,Canned,175.92725000000002,S-0290,1998,,Tier 3,Grocery Store
874,FOOD-04-40,15.6,Regular,Regular,0.0,Snack Foods,210.00675,S-1305,2002,,Tier 2,Supermarket Type1
875,BVRG-02-18,9.3,High Salt,Regular,0.2094129150745006,Hard Drinks,229.98075,S-1421,1999,Medium,Tier 1,Supermarket Type1
876,FOOD-48-51,18.85,Regular,Regular,0.23518584991448785,Baking Goods,154.2855,S-0377,1987,High,Tier 3,Supermarket Type1
877,FOOD-14-78,16.0,Regular,Regular,0.3005624677167793,Dairy,165.39425,S-0522,2009,Medium, 3,Supermarket Type2
878,FOOD-04-61,11.65,Regular,Regular,0.19999884249665048,Snack Foods,277.33675,S-1305,2002,,Tier 2,Supermarket Type1
879,FOOD-49-50,7.17,High Salt,High Salt,0.24429146321556142,Fruits and Vegetables,151.996,S-0377,1987,High, 3,Supermarket Type1
880,FOOD-65-22,5.675,High Salt,High Salt,0.15372011904757296,Snack Foods,185.286,S-0493,2007,,Tier 2,Supermarket Type1
881,BVRG-72-47,19.7,regular,Regular,0.1574644626574517,Soft Drinks,92.82400000000001,S-0493,2007,,Tier 2,Supermarket Type1
882,NCON-49-70,6.235,NA,Regular,0.1421074769320742,Household,312.12024999999994,S-1015,2004,Small,Tier 2,Supermarket Type1
883,NCON-04-38,16.75,NA,Low Salt,0.27508652456999777,Health and Hygiene,36.066500000000005,S-0377,1987,High,3,Supermarket Type1
884,NCON-32-17,9.6,NA,Regular,0.08184193912658717,Household,197.273,S-1334,1997,Small,Tier 1,Supermarket Type1
885,BVRG-41-47,7.81,High Salt,Regular,0.2596134857822297,Soft Drinks,297.81075,S-0377,1987,High,Tier 3,Supermarket Type1
